,enrollee_id,target
338,26411,0.13520095
339,31555,0.10913053
340,15564,0.13455474
341,28764,0.7457313
342,14172,0.13140556
343,3068,0.63825756
344,27164,0.056051206
345,20887,0.055689946
346,27102,0.016669003
347,14534,0.061630636
348,9021,0.055569015
349,6527,0.39173323
350,7615,0.09445058
351,11392,0.074622504
352,33148,0.4915725
353,20910,0.70430017
354,20269,0.08497467
355,23670,0.6892687
356,19946,0.121478155
357,29652,0.1837622
358,23770,0.17302603
359,24340,0.03285312
360,18737,0.063833036
361,24739,0.1436842
362,31072,0.097565874
363,32629,0.20097804
364,4184,0.035967916
365,19028,0.12699434
366,12295,0.22227272
367,17898,0.049161874
368,25160,0.6568955
369,13000,0.24224418
370,8849,0.14835136
371,4773,0.09357921
372,23867,0.28574365
373,25341,0.10852319
374,1456,0.67864406
375,22152,0.104868
376,6560,0.09389547
377,22829,0.13838685
378,4745,0.086355396
379,22814,0.1113102
380,23233,0.08347265
381,26370,0.15109119
382,12695,0.28649324
383,11888,0.051559597
384,319,0.10873562
385,2510,0.677168
386,5298,0.06110147
387,18400,0.12557228
388,30849,0.50959474
389,31123,0.16545604
390,15829,0.07898329
391,15578,0.05278192
392,4037,0.08767612
393,29658,0.048563763
394,10171,0.06844002
395,1937,0.12128082
396,7376,0.08048105
397,25243,0.091550276
398,9234,0.07345659
399,8471,0.107576035
400,5367,0.11560762
401,5576,0.0885293
402,5488,0.074942365
403,18306,0.056722622
404,2063,0.10077204
405,14205,0.17900155
406,16490,0.23243763
407,10560,0.05160369
408,23064,0.112847954
409,32545,0.10296842
410,29833,0.5908678
411,14200,0.060971387
412,29830,0.53349847
413,21423,0.68905324
414,13869,0.08301738
415,28259,0.060235217
416,9618,0.7367935
417,18209,0.6099904
418,27437,0.096237436
419,17129,0.44981453
420,8349,0.09702867
421,6179,0.082015805
422,28842,0.43630984
423,26563,0.2084178
424,19256,0.38621318
425,25579,0.115440845
426,27521,0.11534549
427,31378,0.10235267
428,14870,0.46645778
429,11929,0.08461886
430,14585,0.43443897
431,32487,0.7126331
432,15593,0.4644057
433,13170,0.056387544
434,24544,0.075029224
435,11613,0.69545764
436,30221,0.7543824
437,28251,0.12870465
438,4062,0.15667482
439,29018,0.100479096
440,26433,0.09347681
441,5489,0.27671933
442,19459,0.63981754
443,6017,0.1471601
444,24261,0.6025785
445,16705,0.12047255
446,16540,0.3824829
447,7508,0.17000745
448,32650,0.11124934
449,21381,0.5372995
450,9487,0.72395444
451,9040,0.17414293
452,12854,0.13284086
453,32495,0.27750334
454,1622,0.51245177
455,15660,0.65705746
456,4052,0.13048959
457,23279,0.1694598
458,20286,0.21737596
459,13832,0.3276516
460,8066,0.28318912
461,31585,0.092615925
462,1249,0.060140386
463,10843,0.11488074
464,9706,0.10175385
465,14601,0.67085063
466,5823,0.18738809
467,1148,0.067861445
468,31284,0.06955153
469,21383,0.27729622
470,32156,0.16148537
471,14110,0.15661706
472,20035,0.70460737
473,20872,0.13125727
474,14568,0.5367351
475,12115,0.07495087
476,26440,0.09647553
477,28319,0.07635833
478,11654,0.2724834
479,22964,0.055562817
480,6834,0.1289224
481,15305,0.437914
482,14669,0.5336493
483,15978,0.06801345
484,32027,0.10360878
485,4806,0.118540734
486,23700,0.13766862
487,5956,0.03213349
488,2441,0.09042543
489,20068,0.2007183
490,18369,0.4685947
491,28121,0.62883073
492,15061,0.09553249
493,7443,0.10923348
494,14456,0.6730464
495,1864,0.079868704
496,23766,0.08516534
497,13051,0.13608027
498,25644,0.16961771
499,16941,0.10410276
500,30388,0.089922495
501,5861,0.07394302
502,9840,0.14047225
503,16203,0.23167887
504,23986,0.62667656
505,6889,0.03931676
506,3658,0.05918916
507,4004,0.13512202
508,14620,0.13797744
509,18979,0.05554585
510,25101,0.60847455
511,10873,0.034364086
512,24570,0.07078873
513,25051,0.76056916
514,22366,0.11849567
515,11762,0.11761238
516,9993,0.13944249
517,31464,0.044693004
518,5040,0.20902108
519,976,0.13146932
520,30784,0.0813602
521,31557,0.47432235
522,22982,0.047713768
523,29300,0.04444096
524,5932,0.122806266
525,31852,0.1208916
526,20833,0.0685469
527,9501,0.06711265
528,9707,0.73900974
529,20756,0.14556582
530,11541,0.07367079
531,28084,0.06258185
532,9726,0.5095814
533,31483,0.10277525
534,17440,0.6605255
535,30836,0.39652145
536,139,0.091246314
537,2606,0.5713576
538,14158,0.62575847
539,13100,0.4130993
540,30502,0.09394041
541,24245,0.0507259
542,28562,0.10412338
543,12735,0.10431585
544,4114,0.09297164
545,30367,0.37569886
546,5412,0.42562425
547,27834,0.06834894
548,4709,0.07983489
549,23880,0.3457413
550,18607,0.22293133
551,15527,0.060005296
552,13748,0.12491289
553,24331,0.48949707
554,10636,0.09269203
555,12488,0.6349283
556,16660,0.04252846
557,2892,0.1417365
558,6332,0.37964377
559,6504,0.56223553
560,19043,0.16275178
561,22715,0.17450234
562,27606,0.088460684
563,33052,0.08156304
564,6793,0.055942323
565,16595,0.7088972
566,18261,0.06244307
567,27307,0.0728709
568,25699,0.5444542
569,11707,0.11704843
570,21613,0.559775
571,32057,0.45849138
572,115,0.06950499
573,6823,0.061438102
574,14353,0.20623063
575,26805,0.6595675
576,15635,0.56248057
577,26417,0.05002371
578,3848,0.082458794
579,17211,0.57103854
580,13103,0.12110475
581,5243,0.6163492
582,2107,0.18440486
583,30974,0.055902187
584,2998,0.06943243
585,22975,0.6433786
586,27239,0.7316218
587,18463,0.5262998
588,21490,0.54817545
589,30657,0.09196705
590,32075,0.5214533
591,31141,0.09158712
592,2340,0.041251466
593,21188,0.22393374
594,24156,0.4670408
595,32584,0.16489118
596,6515,0.6443426
597,14292,0.10106133
598,16125,0.11458138
599,25802,0.46556738
600,19385,0.6948442
601,27304,0.08236908
602,3697,0.6223824
603,11800,0.19542174
604,180,0.1615796
605,7733,0.58272487
606,6935,0.11357685
607,4082,0.13699795
608,31959,0.05171906
609,25113,0.66649264
610,14329,0.3799735
611,15570,0.084832974
612,32516,0.6661568
613,2535,0.06459502
614,16014,0.10582507
615,24251,0.07806517
616,31019,0.29397646
617,21012,0.11791419
618,22140,0.22498205
619,21462,0.61390924
620,20786,0.41862354
621,32404,0.27840006
622,16084,0.5668994
623,20103,0.5998439
624,22525,0.19123505
625,13230,0.6613326
626,29502,0.061619084
627,11646,0.076071925
628,6058,0.054763492
629,30892,0.09690644
630,31017,0.19498236
631,23803,0.11466306
632,6831,0.5754495
633,20380,0.52423024
634,15629,0.11367072
635,17342,0.100482434
636,22359,0.23479752
637,27610,0.16866836
638,26769,0.4836077
639,3979,0.16039462
640,25171,0.11653838
641,23379,0.4076526
642,18138,0.12806644
643,31687,0.11448577
644,23739,0.20700684
645,8392,0.49704838
646,6427,0.16830352
647,27813,0.10257799
648,20687,0.06889768
649,22527,0.6593293
650,33343,0.67921525
651,818,0.12207007
652,31669,0.71603054
653,10952,0.14444502
654,16331,0.060495976
655,32029,0.1646779
656,21152,0.14627849
657,23488,0.067598484
658,11945,0.5805035
659,1670,0.31313825
660,16104,0.111223266
661,4158,0.10930928
662,29781,0.08704994
663,6720,0.63114893
664,14369,0.25972763
665,20235,0.08774742
666,3617,0.105426006
667,30756,0.6176441
668,22625,0.70190215
669,22057,0.612872
670,20635,0.6967289
671,1588,0.2303454
672,234,0.10195187
673,18752,0.6085303
674,18128,0.03518543
675,18260,0.35190317
676,19332,0.14439195
677,9564,0.09399386
678,5685,0.044321306
679,18063,0.09424613
680,27124,0.12683274
681,3395,0.6290444
682,22310,0.06695809
683,15977,0.19977972
684,4917,0.14380208
685,19102,0.1450977
686,23275,0.3588124
687,13157,0.5726492
688,13269,0.041393213
689,29977,0.57758576
690,20571,0.056623865
691,23883,0.4993595
692,33033,0.6517606
693,10579,0.32698664
694,5258,0.586586
695,853,0.10661345
696,27245,0.5409519
697,30670,0.66482544
698,22497,0.17592458
699,3218,0.10894817
700,464,0.056311935
701,15770,0.055816207
702,18264,0.06270153
703,32066,0.70514894
704,11386,0.608425
705,17502,0.15167585
706,32273,0.6275442
707,27543,0.09543635
708,16317,0.61850256
709,2852,0.09386264
710,5056,0.11071674
711,17504,0.33672032
712,24585,0.64042294
713,11734,0.09515089
714,16675,0.081505276
715,23344,0.46724835
716,21786,0.06436217
717,31079,0.38812488
718,33251,0.08910328
719,7805,0.09443202
720,8911,0.6333875
721,7315,0.31799236
722,28132,0.62274176
723,8367,0.11199875
724,27909,0.10293114
725,32320,0.076836966
726,15441,0.08686369
727,25999,0.6305067
728,20169,0.22146066
729,11682,0.3932298
730,26581,0.13092649
731,14832,0.6254311
732,18023,0.2600014
733,18963,0.056414507
734,9105,0.13498358
735,18344,0.65050983
736,576,0.086275384
737,2656,0.096111886
738,16881,0.09876
739,30245,0.49925035
740,9630,0.08817182
741,3580,0.08461886
742,14773,0.059416547
743,31238,0.07904549
744,1633,0.12983304
745,1995,0.5157931
746,30587,0.06695474
747,32369,0.04639329
748,3722,0.5144451
749,10721,0.100265354
750,407,0.07692157
751,31098,0.07490709
752,4053,0.08680341
753,13782,0.18154803
754,20767,0.19956806
755,20113,0.20021416
756,4674,0.6430939
757,2444,0.6800872
758,19966,0.13208394
759,26367,0.28478852
760,19508,0.07602321
761,13006,0.11814247
762,7563,0.06852984
763,25993,0.037147854
764,18013,0.3458976
765,27699,0.09735337
766,3003,0.11142634
767,6620,0.12799315
768,4364,0.06451301
769,2296,0.061614934
770,17958,0.25729474
771,9740,0.09785643
772,1304,0.10201132
773,28735,0.07547826
774,32212,0.21148837
775,14053,0.528866
776,22641,0.040930886
777,17900,0.51796794
778,31333,0.07157298
779,501,0.5938202
780,18104,0.11635994
781,6092,0.10352332
782,17249,0.051589232
783,1227,0.4015597
784,23515,0.071133554
785,16309,0.22284818
786,5368,0.47781008
787,27693,0.13872774
788,2582,0.066014975
789,12096,0.69159544
790,17526,0.09134177
791,23647,0.06686579
792,11440,0.68272734
793,7942,0.08518984
794,12064,0.5636092
795,2170,0.2121088
796,15663,0.6658739
797,18378,0.8189022
798,5943,0.08686095
799,8578,0.064125545
800,28645,0.10910211
801,5101,0.43425897
802,14529,0.055119872
803,26235,0.71356654
804,24260,0.06727523
805,17549,0.5813938
806,17610,0.13991447
807,10246,0.40426022
808,8990,0.59914505
809,20459,0.6521097
810,22775,0.61584425
811,11212,0.07257772
812,11963,0.06433753
813,14516,0.6611566
814,6464,0.13184105
815,31981,0.038524188
816,19350,0.091800325
817,675,0.27815953
818,3374,0.51175994
819,24495,0.05330317
820,8484,0.11099066
821,12459,0.6238538
822,29414,0.099229395
823,10548,0.06453758
824,29383,0.55241454
825,13373,0.6991506
826,21283,0.21140873
827,2280,0.53442913
828,5624,0.09383047
829,6778,0.5448562
830,2926,0.13579519
831,20431,0.10508866
832,29537,0.057399545
833,4450,0.64493394
834,25833,0.6614582
835,33112,0.061629724
836,547,0.08456907
837,9270,0.25498953
838,15566,0.137956
839,30826,0.07424805
840,250,0.08634046
841,25714,0.3038639
842,28267,0.7736409
843,4504,0.41470632
844,12581,0.05592203
845,15483,0.09440756
846,2894,0.23357384
847,15726,0.14168721
848,17117,0.09578868
849,14182,0.5933239
850,3699,0.2227458
851,29624,0.52963287
852,16168,0.1435
853,9800,0.1043244
854,9544,0.49335036
855,1433,0.6243065
856,27458,0.26474652
857,4804,0.6356102
858,24376,0.122383505
859,31613,0.19217812
860,26895,0.10210921
861,17085,0.12094132
862,22698,0.6508883
863,146,0.079886034
864,24022,0.60310537
865,14658,0.14440511
866,21548,0.057661463
867,9827,0.079161875
868,18544,0.49682513
869,28874,0.0986186
870,6361,0.11605713
871,13089,0.05145752
872,23426,0.060105223
873,22520,0.7104821
874,9649,0.08854122
875,23255,0.33094573
876,24081,0.6399622
877,23116,0.056801476
878,27338,0.69284403
879,14873,0.105105385
880,11886,0.6069355
881,9207,0.03471808
882,3291,0.089304656
883,5002,0.19812813
884,6768,0.65557355
885,6281,0.17355688
886,11155,0.093704864
887,14342,0.2730374
888,10394,0.064996585
889,14014,0.06566471
890,28671,0.06849826
891,5109,0.09706164
892,31775,0.08235787
893,17944,0.048658647
894,7499,0.101493225
895,13124,0.53049004
896,22808,0.62823814
897,29695,0.23124942
898,6167,0.09567221
899,137,0.1118757
900,19494,0.11258821
901,33277,0.65991694
902,3760,0.19757089
903,6837,0.6139293
904,27220,0.08288061
905,26985,0.18818371
906,23667,0.18597247
907,7793,0.13953213
908,11502,0.56229734
909,5882,0.2356306
910,24978,0.65120685
911,25866,0.13705787
912,30020,0.45631042
913,5380,0.06132346
914,20045,0.086440586
915,26651,0.084077306
916,14077,0.062221877
917,32000,0.6750194
918,26694,0.7452088
919,167,0.654452
920,28381,0.10738371
921,24612,0.08377295
922,17481,0.2571631
923,28007,0.68099004
924,26178,0.6348004
925,13467,0.23458338
926,5720,0.76881486
927,18565,0.73857814
928,17018,0.087136954
929,13047,0.07373889
930,20475,0.67529017
931,5150,0.08995294
932,31451,0.71325773
933,14621,0.06584322
934,29123,0.084500425
935,13949,0.59962064
936,2269,0.75399584
937,12814,0.029469825
938,5255,0.4892557
939,3880,0.10085063
940,25297,0.101554655
941,27008,0.65253323
942,1886,0.056908388
943,31129,0.069978915
944,1123,0.2447296
945,9149,0.12635657
946,21962,0.21400799
947,462,0.7659679
948,2677,0.5422018
949,18648,0.061133303
950,25612,0.16700819
951,2784,0.13283458
952,33064,0.5958494
953,3543,0.064619
954,16419,0.054759525
955,31606,0.7124542
956,5800,0.10605436
957,9032,0.0864817
958,32908,0.5836013
959,31186,0.027273359
960,18411,0.7435642
961,7636,0.12358631
962,25586,0.16185783
963,2583,0.057956826
964,560,0.101772636
965,5514,0.06349481
966,3624,0.040120095
967,1274,0.18412922
968,4957,0.17180783
969,7424,0.071733415
970,12055,0.22488283
971,9163,0.6387651
972,29171,0.07023897
973,16193,0.11618398
974,25623,0.49616194
975,2575,0.17696974
976,21353,0.6915347
977,9106,0.031462982
978,30470,0.30731082
979,20437,0.06991866
980,18316,0.71995384
981,11956,0.09103668
982,8713,0.22362107
983,12951,0.33670473
984,23795,0.11240891
985,25933,0.09035314
986,14271,0.13737741
987,25129,0.77047086
988,344,0.06817734
989,31672,0.70774823
990,6400,0.14714997
991,30719,0.04645069
992,26660,0.050012257
993,14428,0.7249031
994,6225,0.12685587
995,7773,0.69606847
996,7720,0.1208137
997,2018,0.14454517
998,5485,0.14533451
999,23288,0.13812323
1000,33010,0.116336316
1001,4819,0.06277493
1002,3127,0.13992943
1003,32360,0.113646716
1004,23133,0.05488703
1005,28972,0.5934782
1006,7439,0.59572953
1007,28333,0.44466108
1008,25726,0.11878292
1009,15009,0.08324315
1010,20205,0.05970787
1011,31245,0.06574838
1012,10810,0.57975024
1013,1172,0.72020745
1014,10809,0.31706432
1015,16944,0.68427616
1016,12829,0.12267441
1017,24246,0.052200947
1018,33108,0.12638009
1019,5484,0.23461036
1020,20725,0.06152706
1021,19501,0.46886322
1022,19468,0.1250959
1023,1097,0.12515156
1024,31984,0.10754981
1025,172,0.13048959
1026,4899,0.07609962
1027,19171,0.10999928
1028,21296,0.2863594
1029,14156,0.13784042
1030,31565,0.09494059
1031,21308,0.7245699
1032,691,0.084694035
1033,15225,0.06758053
1034,852,0.10915584
1035,3413,0.6114932
1036,33234,0.21381366
1037,13314,0.5347419
1038,30921,0.072894745
1039,17072,0.16649605
1040,31230,0.65275466
1041,6689,0.20980889
1042,19117,0.13277677
1043,32259,0.07100883
1044,15640,0.44431007
1045,16690,0.07145836
1046,10928,0.64612144
1047,10640,0.08144972
1048,14904,0.09765108
1049,5160,0.1067603
1050,8239,0.59928656
1051,11912,0.14391024
1052,23554,0.1358741
1053,17221,0.7301938
1054,25072,0.062769316
1055,19240,0.08057777
1056,12151,0.08603537
1057,26963,0.08838708
1058,2889,0.05894752
1059,19260,0.1052058
1060,7626,0.75210184
1061,31896,0.21105833
1062,17673,0.08880891
1063,12645,0.60602653
1064,13726,0.3108725
1065,14240,0.78802675
1066,5113,0.2270956
1067,32646,0.5008865
1068,30645,0.12014692
1069,14500,0.3953123
1070,16525,0.03996697
1071,20663,0.05062375
1072,8897,0.72984797
1073,10049,0.09111048
1074,13543,0.12416804
1075,1250,0.098007575
1076,16345,0.38926926
1077,3673,0.094910316
1078,17165,0.7243621
1079,8587,0.12560003
1080,7903,0.17022088
1081,28390,0.65276515
1082,18101,0.2838893
1083,3408,0.3860586
1084,3619,0.08796928
1085,9335,0.09400126
1086,31337,0.5534135
1087,18903,0.063087165
1088,1406,0.075820684
1089,31133,0.68793803
1090,30475,0.1260553
1091,11339,0.058895748
1092,10455,0.5192646
1093,22881,0.16123813
1094,29667,0.16809173
1095,16517,0.15194604
1096,15094,0.0775161
1097,2682,0.15499261
1098,7679,0.68352926
1099,2954,0.057813115
1100,12709,0.5528292
1101,24845,0.07244217
1102,6829,0.5521561
1103,12810,0.14712654
1104,20607,0.22139262
1105,10429,0.13478906
1106,18781,0.07849315
1107,21189,0.17136613
1108,19996,0.08777925
1109,24837,0.07344342
1110,4955,0.07362659
1111,32766,0.118599966
1112,6209,0.6170458
1113,24293,0.72890544
1114,28090,0.080745146
1115,11842,0.25310054
1116,13211,0.57184935
1117,26309,0.12697017
1118,4832,0.18812901
1119,23885,0.05340461
1120,27278,0.1842357
1121,32853,0.10641113
1122,3264,0.07719791
1123,9997,0.109638005
1124,21496,0.10621161
1125,20570,0.6536445
1126,11907,0.07539601
1127,28629,0.10494848
1128,31388,0.11057323
1129,14538,0.49921694
1130,28,0.1911514
1131,32099,0.6786957
1132,6356,0.44456825
1133,16058,0.06726888
1134,10198,0.09891113
1135,24993,0.12441614
1136,28864,0.21224138
1137,1206,0.06993007
1138,14412,0.122018896
1139,19987,0.073714465
1140,15586,0.19365662
1141,17424,0.061619647
1142,19783,0.05323721
1143,15763,0.07882852
1144,6433,0.56352043
1145,7881,0.06608164
1146,9237,0.12097598
1147,26656,0.11229489
1148,14019,0.52289283
1149,27036,0.06662234
1150,8304,0.055044353
1151,16458,0.7416869
1152,16138,0.23743029
1153,8701,0.10018829
1154,14281,0.09947346
1155,1968,0.025314564
1156,742,0.109706774
1157,17953,0.2666116
1158,660,0.090641335
1159,10829,0.08862124
1160,14159,0.17775568
1161,13603,0.03998086
1162,18232,0.121012375
1163,14574,0.6417689
1164,24725,0.119126596
1165,10737,0.10130602
1166,15141,0.10840362
1167,25308,0.7245903
1168,23084,0.08562846
1169,25465,0.06039209
1170,12340,0.072234854
1171,15589,0.065817416
1172,129,0.1188089
1173,19641,0.14527942
1174,8083,0.17378071
1175,4166,0.07224217
1176,14586,0.61623275
1177,21822,0.05043619
1178,2415,0.11355139
1179,1382,0.5099828
1180,30373,0.091089346
1181,1135,0.06468546
1182,29230,0.30198303
1183,16972,0.0926349
1184,25730,0.1352502
1185,17021,0.061729714
1186,19032,0.0891935
1187,6154,0.083620295
1188,2744,0.053720433
1189,621,0.37951747
1190,14035,0.7238498
1191,13621,0.47987476
1192,19202,0.08307021
1193,29010,0.5033777
1194,3606,0.14236301
1195,22214,0.15139784
1196,16245,0.19958012
1197,30639,0.098652616
1198,28365,0.07455609
1199,30546,0.16426896
1200,7792,0.28974837
1201,12846,0.6890251
1202,25038,0.22701605
1203,17919,0.4629979
1204,6465,0.052308574
1205,13836,0.08453511
1206,30399,0.051654287
1207,27949,0.062192086
1208,27512,0.056968205
1209,22507,0.08147885
1210,656,0.50117964
1211,23663,0.6089319
1212,30907,0.09830565
1213,30023,0.0716145
1214,22045,0.26179492
1215,2209,0.041084442
1216,4838,0.5066167
1217,28498,0.12236631
1218,1179,0.14811413
1219,10682,0.24496485
1220,20707,0.076081745
1221,31228,0.5990244
1222,11642,0.08641243
1223,14477,0.6228766
1224,25737,0.12299283
1225,21032,0.5771763
1226,30770,0.6287289
1227,28733,0.10252374
1228,26032,0.53320664
1229,2421,0.62356824
1230,6027,0.09529325
1231,7266,0.7134103
1232,20956,0.06560371
1233,26068,0.22333848
1234,20179,0.116184
1235,32956,0.08586019
1236,12570,0.50032836
1237,7689,0.6760174
1238,19653,0.026109885
1239,8447,0.1473304
1240,18513,0.24956565
1241,4066,0.082052216
1242,613,0.1652177
1243,12437,0.07675282
1244,20917,0.7233692
1245,12505,0.72793835
1246,22510,0.69791394
1247,6642,0.68104863
1248,8562,0.17891301
1249,13030,0.15301147
1250,33291,0.2133448
1251,10469,0.6955091
1252,30777,0.15715615
